study_hours,sleep_hours,pass
6.99,9.1,1
5.72,8.39,1
7.3,7.09,1
9.05,6.03,1
5.53,8.05,0
5.53,7.59,0
9.16,8.34,1
7.53,7.95,0
5.06,8.57,1
7.09,6.2,1
5.07,8.98,1
5.07,7.3,1
6.48,10.0,1
2.17,5.97,0
2.55,9.6,0
4.88,7.3,1
3.97,6.02,0
6.63,6.27,1
4.18,6.52,0
3.18,7.64,0
8.93,7.78,1
5.55,6.14,0
6.14,6.96,1
3.15,10.0,1
4.91,9.59,1
6.22,7.65,1
3.7,7.06,0
6.75,7.18,1
4.8,7.92,0
5.42,5.47,1
4.8,6.61,0
9.7,4.5,1
5.97,7.6,1
3.88,7.97,1
7.65,6.28,1
3.56,9.36,0
6.42,5.16,1
2.08,4.8,0
3.34,7.34,0
6.39,8.57,1
7.48,9.53,1
6.34,6.31,0
5.77,8.62,0
5.4,6.94,0
3.04,6.74,0
4.56,8.33,1
5.08,7.98,1
8.11,4.64,1
6.69,9.21,1
2.47,9.07,0
6.65,6.06,1
5.23,7.59,1
4.65,7.74,0
7.22,7.39,1
8.06,6.17,1
7.86,5.99,1
4.32,6.96,0
5.38,8.76,1
6.66,7.82,1
7.95,6.44,1
5.04,8.16,0
5.63,4.0,0
3.79,8.72,1
3.61,4.39,0
7.63,6.46,1
8.71,5.32,1
5.86,5.06,1
8.01,8.74,1
6.72,6.3,1
4.71,7.52,1
6.72,6.93,0
9.08,7.72,1
5.93,7.12,0
9.13,5.08,0
0.76,8.49,0
7.64,6.26,0
6.17,4.67,1
5.4,6.36,0
6.18,9.25,1
2.02,8.28,0
5.56,6.48,1
6.71,6.48,1
8.96,6.52,1
4.96,10.0,1
4.38,7.57,0
5.0,7.65,1
7.83,8.55,1
6.66,7.36,1
4.94,6.61,1
7.03,6.71,1
6.19,6.89,0
7.94,6.94,1
4.6,8.09,1
5.34,7.08,1
5.22,8.1,0
3.07,6.88,0
6.59,7.12,1
6.52,4.0,1
6.01,8.37,0
5.53,7.52,1
3.17,8.5,0
5.16,4.0,0
5.31,10.0,1
4.4,6.79,0
5.68,8.66,1
6.81,5.44,1
9.77,7.92,1
6.35,5.42,1
6.52,6.06,0
5.85,9.87,0
2.16,6.71,0
5.95,7.33,1
6.12,8.31,1
10.93,7.74,1
5.62,7.23,1
6.6,7.55,1
5.93,10.0,1
3.66,6.91,0
8.29,7.3,1
7.5,8.58,1
7.58,8.66,1
4.18,8.78,1
8.81,7.96,1
3.2,5.29,0
7.17,9.45,1
10.38,5.28,1
4.02,7.45,1
4.87,5.87,0
6.2,6.9,1
4.99,7.49,1
2.9,7.48,0
6.14,7.63,1
3.88,9.42,1
6.95,7.68,0
4.16,6.63,0
9.1,8.45,1
4.43,8.78,1
5.36,5.16,0
7.63,7.9,1
3.54,8.05,0
6.45,6.55,1
8.61,9.06,1
2.79,6.77,0
6.37,7.19,1
6.52,6.74,1
7.56,7.02,1
3.53,5.36,1
3.36,4.84,0
7.04,9.39,1
6.59,5.73,1
6.5,5.51,0
6.69,4.0,0
4.64,6.04,0
6.46,5.02,0
6.59,9.46,1
4.57,8.51,1
9.73,5.97,1
6.95,10.0,1
3.62,8.47,0
7.31,6.51,1
4.05,4.0,0
7.57,10.0,1
8.32,4.92,1
4.36,4.53,0
7.93,8.53,1
6.83,10.0,1
7.64,9.08,1
9.79,7.85,1
5.51,7.89,1
4.49,8.28,0
4.22,8.14,1
4.37,7.42,0
5.85,7.16,0
6.68,6.91,0
6.55,5.87,0
7.65,6.58,1
6.03,4.46,0
8.91,6.85,1
5.47,5.52,0
11.44,5.34,1
7.25,7.27,1
4.29,9.09,1
3.86,8.38,1
6.96,4.64,1
5.55,5.52,0
7.43,8.41,0
6.95,5.53,0
5.85,6.66,0
4.31,7.83,1
2.97,5.55,0
5.11,7.16,0
7.71,5.0,1
6.43,6.1,1
3.51,7.48,0
6.35,4.61,1
6.77,7.66,1
4.23,6.97,1
6.31,7.83,0
6.12,7.34,1
3.71,9.05,0
6.72,7.19,0
7.12,6.36,1
8.17,7.18,1
8.11,7.81,1
3.24,7.07,0
4.12,7.06,0
7.03,5.95,0
7.03,6.01,1
7.03,4.9,1
12.0,9.62,1
7.14,5.13,0
8.27,5.96,1
7.91,5.92,1
7.3,8.34,1
5.37,6.56,0
7.52,8.87,1
4.45,5.99,0
5.53,7.42,0
5.03,5.75,0
6.16,10.0,1
10.63,5.22,1
2.27,7.46,0
7.37,7.95,1
2.77,7.62,0
5.06,6.72,0
8.18,6.81,1
6.13,7.07,1
3.84,6.78,0
4.57,8.45,1
7.36,10.0,1
4.54,6.16,0
6.43,4.95,1
6.09,6.87,1
4.7,10.0,0
10.29,5.79,0
7.27,9.46,1
1.95,9.52,1
6.37,6.17,1
4.68,7.85,0
7.7,9.44,1
4.41,6.43,1
5.77,6.69,0
7.01,6.13,1
7.73,5.48,0
3.6,6.03,0
5.33,5.16,0
5.05,7.05,1
4.69,5.85,0
9.53,7.35,1
6.81,4.67,0
3.48,7.5,1
7.84,8.25,1
10.24,4.01,1
8.06,7.56,0
2.96,8.84,1
5.03,5.19,1
8.53,9.51,1
4.58,7.63,0
6.89,5.94,0
7.55,6.92,1
4.15,7.84,0
5.88,7.11,0
0.0,7.81,0
3.95,5.62,0
5.49,7.25,0
3.5,4.88,0
9.26,6.83,1
3.14,5.64,0
5.12,5.9,0
6.26,8.85,1
8.88,8.64,1
3.13,7.91,0
8.33,5.36,0
6.02,6.53,1
4.04,8.82,0
6.92,7.21,1
6.4,10.0,1
4.8,7.59,0
6.14,7.29,0
5.23,6.54,1
6.23,7.2,1
7.32,6.77,1
9.17,8.06,1
3.52,8.44,1
10.27,5.82,1
2.1,5.0,0
5.7,4.25,0
7.18,7.76,0
6.56,5.34,0
4.75,4.0,0
5.58,7.58,0
5.01,10.0,1
4.82,6.99,0
7.7,8.26,1
